Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,15,[54.0, 57.0],0,0,7,1900000,55.52433491784839
1,14,[51.0, 54.0],2,2,6,1800000,52.55550376753159
2,14,[51.0, 54.0],2,4,6,1800000,52.55107690051159
3,14,[51.0, 54.0],2,6,6,1800000,52.6691754914086
4,13,[48.0, 51.0],-1,5,5,1700000,50.167543270974235
5,13,[48.0, 51.0],-1,4,5,1700000,50.098616879262345
6,14,[51.0, 54.0],2,6,6,1800000,52.593974471544364
7,14,[51.0, 54.0],2,8,6,1800000,52.98759557738168
8,14,[51.0, 54.0],2,10,6,1800000,52.59539946245992
9,14,[51.0, 54.0],2,12,6,1800000,52.58215951189654
10,14,[51.0, 54.0],2,14,6,1800000,52.61183318203976
11,14,[51.0, 54.0],2,16,6,1800000,52.62965545955485
12,13,[48.0, 51.0],-1,15,5,1700000,50.07661522315443
13,14,[51.0, 54.0],2,17,6,1800000,52.46364649939394
14,14,[51.0, 54.0],2,19,6,1800000,52.679333008425566
15,13,[48.0, 51.0],-1,18,5,1700000,50.05154075935223
16,14,[51.0, 54.0],2,20,6,1800000,52.582547662006185
17,13,[48.0, 51.0],-1,19,5,1700000,50.01833999364448
18,14,[51.0, 54.0],2,21,6,1800000,52.6135905347023
19,13,[48.0, 51.0],-1,20,5,1700000,50.10173861022066
20,14,[51.0, 54.0],2,22,6,1800000,52.52327013692257
21,14,[51.0, 54.0],2,24,6,1800000,52.21787239467788
22,14,[51.0, 54.0],2,26,6,1800000,52.51552627783923
23,14,[51.0, 54.0],2,28,6,1800000,52.28860968122761
24,14,[51.0, 54.0],2,30,6,1800000,52.68382873844767
25,14,[51.0, 54.0],2,32,6,1800000,52.57772983262717
26,14,[51.0, 54.0],2,34,6,1800000,52.51309904203122
27,14,[51.0, 54.0],2,36,6,1800000,52.56189152807145
28,15,[54.0, 57.0],-1,35,7,1900000,55.506012989362084
29,14,[51.0, 54.0],2,37,6,1800000,52.50991505324047
30,14,[51.0, 54.0],2,39,6,1800000,52.51308527192906
31,14,[51.0, 54.0],2,41,6,1800000,52.58870887688296
32,14,[51.0, 54.0],2,43,6,1800000,52.45471235164417
33,13,[48.0, 51.0],-1,42,5,1700000,50.0290879330456
34,14,[51.0, 54.0],2,44,6,1800000,52.65232940971029
35,14,[51.0, 54.0],2,46,6,1800000,52.23392602870737
36,14,[51.0, 54.0],2,48,6,1800000,52.58106122358654
37,14,[51.0, 54.0],2,50,6,1800000,52.26035115847324
38,14,[51.0, 54.0],2,52,6,1800000,52.52954580285555
39,14,[51.0, 54.0],2,54,6,1800000,52.55088366493806
40,14,[51.0, 54.0],2,56,6,1800000,52.60818487204587
41,14,[51.0, 54.0],2,58,6,1800000,52.61152619109358
42,14,[51.0, 54.0],2,60,6,1800000,52.655021066582336
43,14,[51.0, 54.0],2,62,6,1800000,52.29929583337869
44,14,[51.0, 54.0],2,64,6,1800000,52.62702767804971
45,14,[51.0, 54.0],2,66,6,1800000,52.325185423286214
46,14,[51.0, 54.0],2,68,6,1800000,52.24776290199394
47,14,[51.0, 54.0],2,70,6,1800000,52.29667473838747
48,13,[48.0, 51.0],-1,69,5,1700000,49.989200330938665
49,12,[45.0, 48.0],-1,68,4,1600000,47.305235442975416
50,13,[48.0, 51.0],1,69,5,1700000,49.755398648198145
51,14,[51.0, 54.0],2,71,6,1800000,52.63243810549357
52,15,[54.0, 57.0],-1,70,7,1900000,55.671393932475574
53,14,[51.0, 54.0],2,72,6,1800000,52.68035950742147
54,14,[51.0, 54.0],2,74,6,1800000,52.77074717882255
55,14,[51.0, 54.0],2,76,6,1800000,52.63546775059679
56,14,[51.0, 54.0],2,78,6,1800000,52.2543397317221
57,15,[54.0, 57.0],-1,77,7,1900000,55.47028994894686
58,14,[51.0, 54.0],2,79,6,1800000,52.60947158834654
59,14,[51.0, 54.0],2,81,6,1800000,52.60528156038962
60,14,[51.0, 54.0],2,83,6,1800000,52.564133938228395
61,14,[51.0, 54.0],2,85,6,1800000,52.60479649037296
62,14,[51.0, 54.0],2,87,6,1800000,52.568111427147144
63,14,[51.0, 54.0],2,89,6,1800000,52.51973204917865
