Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,18,[63.0, 66.0],0,0,10,2200000,64.39738087220505
1,17,[60.0, 63.0],1,1,9,2100000,61.259692548511794
2,16,[57.0, 60.0],1,2,8,2000000,58.45340250197988
3,15,[54.0, 57.0],1,3,7,1900000,55.64095198980489
4,15,[54.0, 57.0],-1,2,7,1900000,55.61756743281553
5,14,[51.0, 54.0],2,4,6,1800000,52.35429253093899
6,13,[48.0, 51.0],-1,3,5,1700000,50.08414389243673
7,14,[51.0, 54.0],2,5,6,1800000,52.60226512140433
8,14,[51.0, 54.0],2,7,6,1800000,52.611504747711145
9,14,[51.0, 54.0],2,9,6,1800000,52.561641952652046
10,14,[51.0, 54.0],2,11,6,1800000,52.639384302487734
11,14,[51.0, 54.0],2,13,6,1800000,52.6897417775489
12,14,[51.0, 54.0],2,15,6,1800000,52.610861807389064
13,14,[51.0, 54.0],2,17,6,1800000,52.576083535006404
14,13,[48.0, 51.0],-1,16,5,1700000,50.05644664038304
15,14,[51.0, 54.0],2,18,6,1800000,52.620068626534
16,14,[51.0, 54.0],2,20,6,1800000,52.690991502967414
17,14,[51.0, 54.0],2,22,6,1800000,52.623929696554626
18,15,[54.0, 57.0],-1,21,7,1900000,55.634475063316366
19,14,[51.0, 54.0],2,23,6,1800000,52.59545136273215
20,14,[51.0, 54.0],2,25,6,1800000,52.685879936347796
21,14,[51.0, 54.0],2,27,6,1800000,52.74654145954701
22,14,[51.0, 54.0],2,29,6,1800000,52.28322584085537
23,14,[51.0, 54.0],2,31,6,1800000,52.644182441912044
24,15,[54.0, 57.0],-1,30,7,1900000,55.26037981940172
25,15,[54.0, 57.0],-1,29,7,1900000,55.498916392988804
26,14,[51.0, 54.0],2,31,6,1800000,52.546261246264095
27,14,[51.0, 54.0],2,33,6,1800000,52.62494087761092
28,14,[51.0, 54.0],2,35,6,1800000,52.637242489440005
29,14,[51.0, 54.0],2,37,6,1800000,52.282062129403464
30,13,[48.0, 51.0],-1,36,5,1700000,50.17325340514807
31,14,[51.0, 54.0],2,38,6,1800000,52.76002767875194
32,13,[48.0, 51.0],-1,37,5,1700000,50.07614356752494
33,14,[51.0, 54.0],2,39,6,1800000,52.55191318943809
34,14,[51.0, 54.0],2,41,6,1800000,52.55058479482333
35,14,[51.0, 54.0],2,43,6,1800000,52.15730715706845
36,13,[48.0, 51.0],-1,42,5,1700000,49.99634415558054
37,13,[48.0, 51.0],-1,41,5,1700000,49.91213485731452
38,14,[51.0, 54.0],2,43,6,1800000,52.521078082906755
39,14,[51.0, 54.0],2,45,6,1800000,52.75303441612113
40,15,[54.0, 57.0],-1,44,7,1900000,55.50806344532286
41,14,[51.0, 54.0],2,46,6,1800000,52.68032891810134
42,13,[48.0, 51.0],-1,45,5,1700000,50.016221889428984
43,13,[48.0, 51.0],-1,44,5,1700000,50.03639977748191
44,14,[51.0, 54.0],2,46,6,1800000,52.61143489890075
45,13,[48.0, 51.0],-1,45,5,1700000,50.031876965299055
46,14,[51.0, 54.0],2,47,6,1800000,52.54794665469405
47,14,[51.0, 54.0],2,49,6,1800000,52.5788817171003
48,14,[51.0, 54.0],2,51,6,1800000,52.62562208056467
49,14,[51.0, 54.0],2,53,6,1800000,52.61727237066441
50,13,[48.0, 51.0],-1,52,5,1700000,50.129281441028034
51,14,[51.0, 54.0],2,54,6,1800000,52.652242009233575
52,13,[48.0, 51.0],-1,53,5,1700000,50.070684896864
53,12,[45.0, 48.0],-1,52,4,1600000,47.25881438696719
54,13,[48.0, 51.0],1,53,5,1700000,49.93899602389815
55,14,[51.0, 54.0],2,55,6,1800000,52.55987013698845
56,13,[48.0, 51.0],-1,54,5,1700000,50.02761668323268
57,14,[51.0, 54.0],2,56,6,1800000,52.589243610430024
58,14,[51.0, 54.0],2,58,6,1800000,52.63514822450799
59,13,[48.0, 51.0],-1,57,5,1700000,50.10577143347318
60,14,[51.0, 54.0],2,59,6,1800000,52.52735456815922
61,14,[51.0, 54.0],2,61,6,1800000,52.62453454285507
62,14,[51.0, 54.0],2,63,6,1800000,52.18391927259294
