Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,12,[45.0, 48.0],0,0,4,1600000,47.49824286151085
1,13,[48.0, 51.0],1,1,5,1700000,50.08907872407552
2,14,[51.0, 54.0],2,3,6,1800000,52.52441224386322
3,13,[48.0, 51.0],-1,2,5,1700000,50.08735047645708
4,14,[51.0, 54.0],2,4,6,1800000,52.541158262905434
5,13,[48.0, 51.0],-1,3,5,1700000,50.10057905293268
6,14,[51.0, 54.0],2,5,6,1800000,52.311690285734265
7,14,[51.0, 54.0],2,7,6,1800000,52.70840446592328
8,14,[51.0, 54.0],2,9,6,1800000,52.67823353655368
9,14,[51.0, 54.0],2,11,6,1800000,52.648731454194944
10,14,[51.0, 54.0],2,13,6,1800000,52.58434762663797
11,14,[51.0, 54.0],2,15,6,1800000,52.71141124178045
12,15,[54.0, 57.0],-1,14,7,1900000,55.56516560696598
13,14,[51.0, 54.0],2,16,6,1800000,52.18299420608118
14,15,[54.0, 57.0],-1,15,7,1900000,55.54798923237939
15,14,[51.0, 54.0],2,17,6,1800000,52.73853256497299
16,14,[51.0, 54.0],2,19,6,1800000,52.6835260722956
17,14,[51.0, 54.0],2,21,6,1800000,52.67573823280969
18,14,[51.0, 54.0],2,23,6,1800000,52.55352942197424
19,14,[51.0, 54.0],2,25,6,1800000,52.55682756410653
20,14,[51.0, 54.0],2,27,6,1800000,52.589646038748896
21,15,[54.0, 57.0],-1,26,7,1900000,55.452880544935724
22,14,[51.0, 54.0],2,28,6,1800000,52.57044475888416
23,14,[51.0, 54.0],2,30,6,1800000,52.6621965311947
24,14,[51.0, 54.0],2,32,6,1800000,52.25138376217319
25,14,[51.0, 54.0],2,34,6,1800000,52.244892372677015
26,14,[51.0, 54.0],2,36,6,1800000,52.59347918807638
27,14,[51.0, 54.0],2,38,6,1800000,52.59046913463198
28,14,[51.0, 54.0],2,40,6,1800000,52.52382225686702
29,14,[51.0, 54.0],2,42,6,1800000,52.54639741089137
30,14,[51.0, 54.0],2,44,6,1800000,52.312724969317316
31,13,[48.0, 51.0],-1,43,5,1700000,50.05215946857123
32,14,[51.0, 54.0],2,45,6,1800000,52.56988817541781
33,13,[48.0, 51.0],-1,44,5,1700000,50.11479380465919
34,14,[51.0, 54.0],2,46,6,1800000,52.26669070690003
35,13,[48.0, 51.0],-1,45,5,1700000,50.09555931600269
36,14,[51.0, 54.0],2,47,6,1800000,52.3338452609539
37,14,[51.0, 54.0],2,49,6,1800000,52.576519312855396
38,14,[51.0, 54.0],2,51,6,1800000,52.63129934753915
39,14,[51.0, 54.0],2,53,6,1800000,52.654778033271455
40,14,[51.0, 54.0],2,55,6,1800000,52.62016792012318
41,15,[54.0, 57.0],-1,54,7,1900000,55.51851652026043
42,14,[51.0, 54.0],2,56,6,1800000,52.613175869170284
43,13,[48.0, 51.0],-1,55,5,1700000,50.04740076642591
44,12,[45.0, 48.0],-1,54,4,1600000,47.10373779654816
45,13,[48.0, 51.0],1,55,5,1700000,50.012540910397476
46,14,[51.0, 54.0],2,57,6,1800000,52.5012271020285
47,14,[51.0, 54.0],2,59,6,1800000,52.55741441324874
48,14,[51.0, 54.0],2,61,6,1800000,52.49624571921163
49,14,[51.0, 54.0],2,63,6,1800000,52.54482770953556
50,14,[51.0, 54.0],2,65,6,1800000,52.57365574015664
51,14,[51.0, 54.0],2,67,6,1800000,52.597712393767694
52,13,[48.0, 51.0],-1,66,5,1700000,50.065656467880416
53,14,[51.0, 54.0],2,68,6,1800000,52.57487983043566
54,14,[51.0, 54.0],2,70,6,1800000,52.50610960458868
55,14,[51.0, 54.0],2,72,6,1800000,52.226471096209664
56,14,[51.0, 54.0],2,74,6,1800000,52.63364291566914
57,14,[51.0, 54.0],2,76,6,1800000,52.31369329311988
58,14,[51.0, 54.0],2,78,6,1800000,52.55678380830552
59,13,[48.0, 51.0],-1,77,5,1700000,50.05941821674357
60,14,[51.0, 54.0],2,79,6,1800000,52.58297964466582
61,14,[51.0, 54.0],2,81,6,1800000,52.578438490791775
62,14,[51.0, 54.0],2,83,6,1800000,52.50425651911798
63,15,[54.0, 57.0],-1,82,7,1900000,55.586343426049325
64,14,[51.0, 54.0],2,84,6,1800000,52.56384018685797
65,15,[54.0, 57.0],-1,83,7,1900000,55.4160128170034
66,14,[51.0, 54.0],2,85,6,1800000,52.47458972226596
67,14,[51.0, 54.0],2,87,6,1800000,52.544430733610184
68,14,[51.0, 54.0],2,89,6,1800000,52.37478672083299
69,14,[51.0, 54.0],2,91,6,1800000,52.42714187512149
70,14,[51.0, 54.0],2,93,6,1800000,52.432938878936454
71,15,[54.0, 57.0],-1,92,7,1900000,55.40879819447883
72,14,[51.0, 54.0],2,94,6,1800000,52.41040439985819
73,14,[51.0, 54.0],2,96,6,1800000,52.513591134363686
74,14,[51.0, 54.0],2,98,6,1800000,52.59754795335597
75,14,[51.0, 54.0],2,100,6,1800000,52.420424145807395
76,15,[54.0, 57.0],-1,99,7,1900000,55.384822076227124
77,14,[51.0, 54.0],2,101,6,1800000,52.334541141339685
78,14,[51.0, 54.0],2,103,6,1800000,52.591774486596265
79,14,[51.0, 54.0],2,105,6,1800000,52.552337063647435
80,13,[48.0, 51.0],-1,104,5,1700000,49.863363296714475
81,14,[51.0, 54.0],2,106,6,1800000,52.42784105311096
