Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,11,[42.0, 45.0],0,0,2,1400000,42.09430140524084
1,11,[42.0, 45.0],-1,-1,3,1500000,44.88228905755036
2,11,[42.0, 45.0],-1,-2,3,1500000,44.82095652164302
3,11,[42.0, 45.0],-1,-3,3,1500000,44.71452747636586
4,12,[45.0, 48.0],1,-2,4,1600000,47.37906631959188
5,11,[42.0, 45.0],-1,-3,3,1500000,44.89640204436079
6,12,[45.0, 48.0],1,-2,4,1600000,47.45497546030881
7,13,[48.0, 51.0],1,-1,5,1700000,49.995123591160336
8,14,[51.0, 54.0],2,1,6,1800000,52.634504794074566
9,13,[48.0, 51.0],-1,0,5,1700000,49.96604682602231
10,14,[51.0, 54.0],2,2,6,1800000,52.30491229000092
11,15,[54.0, 57.0],-1,1,7,1900000,55.44977076786769
12,14,[51.0, 54.0],2,3,6,1800000,52.62512079736554
13,14,[51.0, 54.0],2,5,6,1800000,52.58581300512346
14,14,[51.0, 54.0],2,7,6,1800000,52.63179863631085
15,14,[51.0, 54.0],2,9,6,1800000,52.59865884717866
16,14,[51.0, 54.0],2,11,6,1800000,52.69641886820592
17,13,[48.0, 51.0],-1,10,5,1700000,49.92289389520345
18,14,[51.0, 54.0],2,12,6,1800000,52.7707822406379
19,13,[48.0, 51.0],-1,11,5,1700000,49.847398342599995
20,14,[51.0, 54.0],2,13,6,1800000,52.546910017041235
21,15,[54.0, 57.0],-1,12,7,1900000,55.26333794436633
22,15,[54.0, 57.0],-1,11,7,1900000,54.950952790452995
23,14,[51.0, 54.0],2,13,6,1800000,52.57901979750624
24,14,[51.0, 54.0],2,15,6,1800000,52.65641448574271
25,14,[51.0, 54.0],2,17,6,1800000,52.16286525791587
26,15,[54.0, 57.0],-1,16,7,1900000,55.26042089369354
27,14,[51.0, 54.0],2,18,6,1800000,52.14584846995901
28,14,[51.0, 54.0],2,20,6,1800000,52.632160218690785
29,14,[51.0, 54.0],2,22,6,1800000,52.46301467158059
30,14,[51.0, 54.0],2,24,6,1800000,52.47743417521316
31,14,[51.0, 54.0],2,26,6,1800000,52.68799737646263
32,15,[54.0, 57.0],-1,25,7,1900000,55.35244414179078
33,14,[51.0, 54.0],2,27,6,1800000,52.71786448334295
34,14,[51.0, 54.0],2,29,6,1800000,52.70471548011247
35,15,[54.0, 57.0],-1,28,7,1900000,55.38384472260646
36,14,[51.0, 54.0],2,30,6,1800000,52.19983977603718
37,14,[51.0, 54.0],2,32,6,1800000,52.524570052294
38,14,[51.0, 54.0],2,34,6,1800000,52.6401329851954
39,13,[48.0, 51.0],-1,33,5,1700000,49.939103640074464
40,14,[51.0, 54.0],2,35,6,1800000,52.69422017859521
41,14,[51.0, 54.0],2,37,6,1800000,52.66258652715732
42,14,[51.0, 54.0],2,39,6,1800000,52.70123566702427
43,13,[48.0, 51.0],-1,38,5,1700000,49.92146295963359
44,14,[51.0, 54.0],2,40,6,1800000,52.442056012275145
45,14,[51.0, 54.0],2,42,6,1800000,52.82935945231001
46,14,[51.0, 54.0],2,44,6,1800000,52.769063859302086
47,14,[51.0, 54.0],2,46,6,1800000,52.733118234710936
48,13,[48.0, 51.0],-1,45,5,1700000,50.027949514476866
49,14,[51.0, 54.0],2,47,6,1800000,52.74181200395703
50,14,[51.0, 54.0],2,49,6,1800000,52.580563369888665
51,15,[54.0, 57.0],-1,48,7,1900000,55.44706805268936
52,14,[51.0, 54.0],2,50,6,1800000,52.62960525680725
53,14,[51.0, 54.0],2,52,6,1800000,52.786419670968726
54,14,[51.0, 54.0],2,54,6,1800000,52.644937400672156
55,13,[48.0, 51.0],-1,53,5,1700000,50.0408425957071
56,14,[51.0, 54.0],2,55,6,1800000,52.75652462345279
57,14,[51.0, 54.0],2,57,6,1800000,52.68873278595082
58,13,[48.0, 51.0],-1,56,5,1700000,49.968522322308104
59,14,[51.0, 54.0],2,58,6,1800000,52.60532220498836
60,14,[51.0, 54.0],2,60,6,1800000,52.6699378150274
61,14,[51.0, 54.0],2,62,6,1800000,52.605231338675225
62,14,[51.0, 54.0],2,64,6,1800000,52.58426532131764
63,14,[51.0, 54.0],2,66,6,1800000,52.624255293415565
64,13,[48.0, 51.0],-1,65,5,1700000,49.953641332691035
65,14,[51.0, 54.0],2,67,6,1800000,52.14130394851137
66,14,[51.0, 54.0],2,69,6,1800000,52.514618057207116
67,14,[51.0, 54.0],2,71,6,1800000,52.539204599577715
68,14,[51.0, 54.0],2,73,6,1800000,52.458826544553546
69,14,[51.0, 54.0],2,75,6,1800000,52.610474106263204
